,Predicted value,,,,,,,,,Uncertainty,,,,,,,,
CCCC(CC1CC(CC(C)C)O1)OO,-121.7469668,134.4652654,70.73062136,91.85372349,111.0190585,126.3452233,150.3120202,167.4876668,193.1178334,4.955070917,1.177060055,0.227504085,0.319256467,0.507018621,0.513267065,0.579147401,0.913215591,1.000795467
CCCC(CC1CCC(C(C)C)O1)OO,-132.7746306,131.5702795,69.59485233,90.6697717,109.8317206,125.0713095,149.1673678,166.5479787,192.3627954,4.480287332,0.721473379,0.217914776,0.301301606,0.451361743,0.44815274,0.509289045,0.799340628,0.856389057
CCC1C(CC(CCCC(C)C)O1)OO,-133.1748401,135.4044978,68.97238591,89.62425313,108.3137245,123.3909746,147.1466612,164.2886888,189.5092894,4.19942578,0.991443373,0.243178492,0.278869898,0.359773575,0.442945491,0.52442307,0.706568623,0.690855341
CCC1C(C(CCCCC(C)C)O1)OO,-120.9254479,136.5982789,70.19258579,90.71671959,109.0779444,124.1397737,147.4730782,164.3218614,189.5449042,3.770551512,1.159668354,0.237315166,0.281835883,0.360395875,0.470140745,0.561403289,0.756979608,0.860633428
CCCC(C1CCC(CC(C)C)O1)OO,-132.5212583,134.9763041,70.30203388,91.61854041,110.9509398,126.3716475,150.5992772,167.8933245,193.4302663,5.147088432,1.103040496,0.231760243,0.335030853,0.470401761,0.496321149,0.572947004,0.825273158,0.848839724
CC(C)CCCCC1C(CC(C)O1)OO,-132.5826859,133.9967934,69.51449049,90.39114941,109.1148693,124.3774571,148.2369066,165.412191,191.0137157,4.440580888,0.867037319,0.236417291,0.312245215,0.363278817,0.516174154,0.620667443,0.796502949,0.83177249
CC(C)CCCCCC(C1C(C)O1)OO,-117.1729491,136.2380038,70.97201195,91.25364971,109.2604278,124.043247,146.993067,163.6820708,188.6575778,4.106224847,0.911492316,0.24292934,0.299075658,0.355416272,0.447053671,0.515563378,0.692801913,0.850346797
CC(C)CCCCCC(C1CCO1)OO,-116.9921157,134.6223758,68.50185169,89.37787976,108.1586186,123.5513067,147.4621262,164.7507353,190.3553334,4.565046524,1.033970787,0.219173549,0.270110879,0.360067312,0.491348964,0.528401717,0.848774828,0.902587919
CC(C)CCCCCC(CC1CO1)OO,-112.1856495,133.2436082,69.01059204,89.50796469,107.7931501,122.8436413,146.2606777,163.3501385,188.9881243,4.024165159,1.052486881,0.171540067,0.234725123,0.314351523,0.422087042,0.47469108,0.826956883,0.90908861
CCC(CCC1C(CCC(C)C)O1)OO,-117.8288547,130.9391114,69.99083178,90.77083542,109.569252,124.8304147,148.540212,166.0402954,192.2151699,4.183497784,0.644515693,0.241302524,0.327204988,0.395611643,0.456581353,0.52600288,0.772409211,0.827844265
CCC(CC1C(CCCC(C)C)O1)OO,-116.3001032,134.3785146,69.70172057,89.78811229,107.9829817,122.6877323,145.884788,162.8364531,188.2571245,3.598809379,0.773106965,0.206623975,0.277724629,0.350123145,0.403093789,0.497341755,0.647505261,0.796834194
CCC(CCC1CC(CC(C)C)O1)OO,-123.8440075,131.5649755,69.83338419,91.13343354,110.5301147,126.1714312,150.557698,168.4188775,194.9256599,4.896143764,0.807104732,0.259388679,0.321076802,0.432825515,0.489551593,0.596516009,0.890612944,0.921682639
CCC(C1CC(CCCC(C)C)O1)OO,-123.5248867,134.7468142,69.16347505,89.81516354,108.4811598,123.5978066,147.2777682,164.4597644,189.8661267,4.069024969,0.858800412,0.242585665,0.256189672,0.352255696,0.404732394,0.493129077,0.681821654,0.729766296
CCC(CCC1CCC(C(C)C)O1)OO,-134.616159,128.7727925,69.34083687,90.91518484,110.6189041,126.4096504,151.2187927,169.4324436,196.4651594,5.523298046,0.655515385,0.2976623,0.341226009,0.441510175,0.487146188,0.548228756,0.831028927,0.830384757
CCC(C1C(CCCCC(C)C)O1)OO,-116.1888337,136.6468873,69.98810484,90.04955589,108.0153817,122.7975402,145.7117581,162.3039921,187.1517816,3.956198829,0.95357529,0.220664195,0.264471539,0.315551727,0.425307465,0.500612188,0.678056608,0.811659055
CCC(CC1CC(CCC(C)C)O1)OO,-123.188814,130.7083383,68.74647696,89.5952127,108.6221851,123.9491817,147.9614268,165.5567358,191.5998076,4.791383038,0.652105289,0.231749875,0.286237638,0.361370119,0.403735347,0.527715372,0.781924561,0.869767714
CCC(CC1CCC(CC(C)C)O1)OO,-132.2757034,130.4383267,70.18498189,91.46509258,110.7381326,126.1013374,150.3722804,167.9386003,194.1395899,5.373856353,0.754664065,0.237868511,0.36954372,0.492497484,0.519257078,0.566380339,0.858346088,0.945111896
CC(C)CCCCC1CC(C(C)O1)OO,-133.9274435,131.6938599,68.72538348,89.48867753,108.1135446,123.2206412,146.9240831,164.0638931,189.5543496,4.134345174,1.053436553,0.300267556,0.346329711,0.375396159,0.497122161,0.574214201,0.788740917,0.774417953
CC(C)CCCCCC1C(C(C)O1)OO,-121.4860696,136.0454751,70.54046772,91.07593062,109.3598703,124.3588839,147.498054,164.2782472,189.3288769,3.574333649,1.010456104,0.233278036,0.277589111,0.357696426,0.462621978,0.552644747,0.7594187,0.851071446
CCC(C1CCC(CCC(C)C)O1)OO,-133.9451141,131.6738983,69.14123944,90.49227823,109.8987185,125.5130298,150.0378868,167.824564,194.1004755,5.833032404,0.732837681,0.277350861,0.330877807,0.38156346,0.443416879,0.550050445,0.759762745,0.773046841
CC(C)CCCCCC1C(CCO1)OO,-128.472152,135.4482355,68.00035017,88.73970527,107.4750158,122.8028358,146.7832333,163.9962065,189.5418637,4.350543672,0.97317509,0.232856037,0.292257572,0.351248726,0.519297293,0.552848084,0.831816078,0.840666364
CC(C)CCCCCCC(C1CO1)OO,-112.2210561,136.1732003,69.26484356,89.62697392,107.7344529,122.674832,145.8249878,162.5957177,187.4921528,4.279981433,1.011484823,0.224794506,0.25656066,0.325944864,0.421933719,0.47671431,0.759398897,0.875166252
CC(C)CCCC1C(CCC(C)OO)O1,-118.357125,131.2622251,69.56926636,90.16409276,108.7463798,123.854349,147.3770616,164.7185729,190.632947,3.728235346,0.627796921,0.217746983,0.307449509,0.378617575,0.450751883,0.513994782,0.728091913,0.827606056
CC(C)CCCCC1C(CC(C)OO)O1,-117.348586,132.6772515,69.685382,89.96140578,108.1378519,123.0467628,146.2493633,163.2391642,188.8359845,3.664334883,0.805215854,0.207790264,0.286040312,0.340635144,0.462328435,0.554275796,0.758820084,0.8950874
CC(C)CCC1CC(CCC(C)OO)O1,-125.9940021,127.5221723,68.83442668,90.28114343,109.7645889,125.5254122,150.0243432,168.0029439,194.7030311,5.20738945,0.565605477,0.272842637,0.349956403,0.425432068,0.489642594,0.580073236,0.904928242,0.924235892
CC(C)CCCCC1CC(C(C)OO)O1,-123.2436257,131.7819547,68.76279101,89.5242261,108.0633857,123.237044,146.7329735,163.8223837,189.2648737,4.114678273,0.791324965,0.239104339,0.275639197,0.34890772,0.449464786,0.527367276,0.774475516,0.820611371
CC(C)CC1CCC(CCC(C)OO)O1,-134.8448695,128.3996563,69.43917177,91.07271649,110.8142287,126.6579008,151.5148573,169.6516484,196.6775715,5.746335343,0.633325059,0.289691547,0.379137016,0.478419543,0.552115499,0.630444162,0.940185151,0.961122921
CC(C)CCCCCC1C(C(C)OO)O1,-117.3055379,135.0761967,70.01645419,90.20112504,108.1491399,122.9280467,145.7342262,162.3178566,187.1129031,4.069599537,0.917766912,0.2286853,0.277165077,0.324959051,0.436952022,0.511201219,0.685272066,0.814583272
CC(C)CCCC1CC(CC(C)OO)O1,-123.3967147,131.328467,68.96237434,89.71454298,108.5862654,123.8493041,147.6861056,165.1435763,191.0521021,4.338668892,0.711628567,0.218843522,0.268081557,0.36390694,0.42696689,0.545227828,0.788308684,0.896982527
CC(C)CCC1CCC(CC(C)OO)O1,-135.0309796,127.8111322,68.67456299,89.95849553,109.2837658,124.8667057,149.3860625,167.2598613,193.9088666,5.538174021,0.478654249,0.242892903,0.335111132,0.391759189,0.474788269,0.576747743,0.807375243,0.894643351
CC(C)CCCCCC1CC(CO1)OO,-128.914423,134.9357005,68.14397651,88.95044598,107.7529726,123.1060504,147.0408343,164.3040396,189.7783921,4.220220569,1.010719017,0.225063786,0.269644104,0.339822023,0.489060174,0.523351661,0.806880185,0.833137331
CC(C)CCCCCCC1C(CO1)OO,-116.3892759,137.1079147,69.01746762,89.44502294,107.8018977,122.904124,146.1774325,163.0053553,187.8613077,4.059828207,1.136655849,0.214108985,0.245782253,0.331432782,0.451207226,0.48160574,0.770690377,0.853216577
CC(C)CCCC1CCC(C(C)OO)O1,-133.6759079,131.314177,69.01641296,90.23065218,109.4223618,124.8963323,149.1525833,166.7838397,192.8447176,5.128583328,0.712810757,0.263591787,0.300023489,0.363494798,0.447120938,0.535805181,0.733745198,0.749555947
CC(C)CCCCC1C(CCCOO)O1,-115.4861958,131.894855,68.44178585,89.0780976,107.5910789,122.8798571,146.6093096,164.0059587,190.0620081,3.478266264,0.83287387,0.201494916,0.262087157,0.349871715,0.466709338,0.504134523,0.824392365,0.964295941
CC(C)CCCCCC1C(CCOO)O1,-115.0968729,132.9513421,68.49082184,88.8179698,107.0400956,122.048872,145.3874388,162.4664035,188.1134085,3.32249952,0.853658055,0.189587837,0.25181792,0.334877651,0.442825109,0.48473988,0.782822056,0.969729637
CC(C)CCCC1CC(CCCOO)O1,-120.8391084,130.1674262,67.78943709,89.03041022,108.2444751,124.0058588,148.440781,166.3356636,192.906434,4.634139278,0.848419293,0.221951572,0.259581838,0.386363965,0.495668099,0.553672453,0.947487455,1.016634888
CC(C)CCCCCC1CC(COO)O1,-119.3492464,132.9508689,67.96396606,88.83535151,107.5235855,122.866752,146.5211434,163.6678921,189.0035318,4.115308738,0.905598789,0.224668726,0.246363873,0.343765871,0.451770405,0.53789947,0.842625956,0.884888539
CC(C)CCC1CCC(CCCOO)O1,-131.2337043,126.9465704,67.1847338,88.82105356,108.4636339,124.5372997,149.5353443,167.8592272,195.0782412,5.519754649,0.715272451,0.270798784,0.323499895,0.419828963,0.532083676,0.582945337,1.01228918,0.987263366
CC(C)CCCCCCC1C(COO)O1,-113.8480061,135.7480492,68.84839003,89.20513052,107.413442,122.4268064,145.5789204,162.3251979,187.1500947,3.889770632,0.997160096,0.230571159,0.261297025,0.330572595,0.43640002,0.493741806,0.750106899,0.874795297
CC(C)CCCCC1CC(CCOO)O1,-120.4360336,130.7129777,67.51651944,88.49915678,107.4203353,122.9380112,147.0914147,164.7264733,190.9378963,4.148371683,0.857944844,0.209216137,0.246856832,0.349200325,0.473374472,0.531601666,0.900558749,1.004221692
CC(C)CCCC1CCC(CCOO)O1,-130.8540205,129.4107019,67.44345624,88.43524362,107.6182497,123.0630604,147.4336273,165.2464316,191.6463716,4.676945363,0.543627974,0.233280389,0.269864852,0.360699716,0.422744791,0.457550538,0.765444318,0.885109473
CC(C)CCCCC1CCC(COO)O1,-129.3207191,131.413609,67.84446248,89.24009502,108.4667733,124.1706001,148.6440354,166.3594129,192.472138,5.047500746,0.888576728,0.250285934,0.280229714,0.355755692,0.478248459,0.560417852,0.876862269,0.851231304
CCCCCCCCC=C(C)COO,-67.17950637,137.7003152,65.02262288,82.03691427,97.65839377,110.950217,131.7904449,147.0707957,170.2370165,5.148885348,0.924116262,0.227841152,0.275254452,0.352639584,0.347049248,0.508406802,0.656162112,0.824667518
CCCCCCCCCC(=C)COO,-71.31407555,135.6816116,64.4496913,81.73537421,97.4321933,110.6424542,131.334737,146.7507993,169.8547316,4.731153791,0.902315917,0.216727957,0.23270049,0.340238518,0.366300198,0.582765871,0.765449168,0.986066003
CCCCCCCC=CC(C)COO,-69.52600735,134.683238,67.11794567,84.34044674,100.0189671,113.1898175,133.5554665,148.632725,171.6289588,3.05247762,0.791010154,0.17318716,0.182507345,0.194932205,0.247902413,0.30264898,0.495236905,0.696141806
CCCCCCC=CCC(C)COO,-71.42916457,131.9233334,65.18423701,82.84099981,99.02379414,112.6014964,133.5729459,148.9597212,172.4347392,3.385791182,1.055664124,0.18507391,0.174525679,0.205109557,0.254177321,0.353065612,0.513207122,0.811974232
CCCCCCCC=CC(C)(C)OO,-73.83347087,134.2929787,67.09003476,83.83336928,98.73211116,111.2379069,130.8544248,145.4832156,167.8588055,3.665162524,0.691936395,0.214611391,0.243825676,0.312301469,0.270854942,0.377267507,0.472890365,0.569767312
CCCCCCC=CCC(C)(C)OO,-73.14348158,132.4680253,67.39851153,84.65908342,99.97611206,112.7839004,132.8925025,147.8638842,170.5966781,5.677547792,0.73091624,0.286842386,0.300275243,0.35026572,0.318217399,0.442383217,0.569835945,0.67895231
CCCCCC=CCCC(C)(C)OO,-74.95745291,127.9164845,66.78540608,84.60750383,100.4252979,113.4773305,134.0412625,149.3874648,173.07878,4.788657946,0.918433459,0.2139248,0.221749215,0.279684891,0.309118555,0.428981795,0.547960312,0.757552834
CCCCCCCCC(C(=C)C)OO,-73.70825305,136.0499723,65.55373862,82.77781246,98.40463459,111.5897771,132.2522193,147.7416121,171.095136,5.06720724,1.129212074,0.212816172,0.242915409,0.318890712,0.342012831,0.494337273,0.645799089,0.786186156
CCCCCCC=CC(C(C)C)OO,-72.04222547,134.8557776,67.18868805,84.34642201,99.89982228,113.0861972,133.314907,148.3685172,170.8045233,3.604853703,1.052623544,0.236131456,0.218906905,0.211292557,0.240763217,0.330130468,0.445576675,0.651840303
CCCCCC=CCC(C(C)C)OO,-70.58487909,132.8102246,67.96483658,85.49604291,101.1916408,114.4314333,134.8336324,150.1194337,173.2395746,3.703564216,0.957258918,0.230348203,0.228850456,0.204007425,0.26282271,0.380487274,0.485764868,0.745128764
CCCCC=CCCC(C(C)C)OO,-71.77222032,131.3937578,66.81485297,84.60922113,100.5432777,113.9292903,134.4939577,149.771437,172.9869118,3.002082983,1.111707608,0.208394175,0.200237316,0.211103682,0.24911171,0.360081606,0.494745985,0.757759473
CCCCCCCC(CC(=C)C)OO,-66.95823572,132.2954351,66.08747893,83.74491293,99.4261215,112.4872974,133.0583074,148.4294003,171.8260394,4.771265508,0.820586822,0.189472187,0.223371191,0.292806764,0.340331336,0.485195575,0.772120485,0.94205116
CCCCCCCC(C=C(C)C)OO,-71.22155369,135.4153983,65.32296429,82.27050917,97.62161934,110.632549,131.1028969,146.1821408,169.0623455,4.103863814,0.927202054,0.263556855,0.291007147,0.31670191,0.327250849,0.440047101,0.586698169,0.732623886
CCCCCC=CC(CC(C)C)OO,-69.8676233,139.5609991,68.76244318,85.81616681,101.3848982,114.5431536,134.783405,149.6445455,171.9722968,4.0085317,1.292406154,0.25690691,0.26971655,0.245498346,0.26559171,0.340349534,0.462860999,0.674728492
CCCCC=CCC(CC(C)C)OO,-70.19487176,136.706818,68.6733144,85.97501432,101.5760982,114.7090142,134.8633068,149.8708273,172.5413614,3.686436038,0.963967021,0.192783661,0.238698858,0.238140068,0.302338495,0.405669875,0.549297643,0.859181849
CCCC=CCCC(CC(C)C)OO,-73.33319907,133.376586,67.82580149,86.03844324,102.5339213,116.1695709,137.2948132,152.7186519,176.2012054,3.690631057,1.158910873,0.238684698,0.293339462,0.282139743,0.342363098,0.388689717,0.544153442,0.787976224
CCCCCCC(CCC(=C)C)OO,-63.15083513,132.2058276,66.26834189,84.10004668,99.95842626,113.1964839,134.1247119,149.3651708,172.781996,3.778121695,1.075744379,0.29382246,0.303396153,0.300320169,0.363338988,0.495033452,0.767100757,0.971864653
CCCCCCC(CC=C(C)C)OO,-68.34905688,137.0540029,66.02356933,83.01777539,98.43553637,111.5055767,131.8401169,146.8452366,169.7970977,4.008710685,0.89611798,0.175572949,0.235977327,0.265745069,0.331839729,0.43603286,0.594918993,0.79494032
CCCCCCC(C=CC(C)C)OO,-69.17384425,140.1546844,68.49993679,85.56230588,101.0546705,114.2462744,134.423344,149.2718807,171.4484662,3.494908064,1.221097985,0.240675141,0.245740495,0.225837873,0.246719995,0.302298274,0.429798936,0.595920698
CCCCC=CC(CCC(C)C)OO,-69.75672167,138.154331,67.91818249,85.32090006,101.2141891,114.6809002,135.332868,150.4400992,172.9661019,3.998496883,1.347535755,0.246466926,0.25114116,0.238179133,0.262152434,0.364155489,0.471012422,0.664226435
CCCC=CCC(CCC(C)C)OO,-71.13301644,134.357668,67.9398655,85.92663513,102.2033046,115.721726,136.6200065,151.9141761,175.1279536,3.361998423,1.102625355,0.206533101,0.228060257,0.226176957,0.275430138,0.354784878,0.468573361,0.67600585
CCC=CCCC(CCC(C)C)OO,-73.57238338,131.3196136,67.65817512,86.65968554,103.7807867,117.8231006,139.494986,155.1702489,178.8548467,4.269195197,1.109521835,0.238649936,0.276422734,0.301986687,0.341723015,0.417336158,0.573775768,0.770706988
CCCCCC(CCC=C(C)C)OO,-70.75330151,131.7743186,64.80529554,82.7177366,98.98485751,112.5319253,133.8801102,149.4118359,173.3491723,4.192667668,0.985267762,0.218608517,0.230715786,0.275096251,0.350832669,0.455553944,0.655479361,0.879861663
CCCCCC(CC=CC(C)C)OO,-69.2576082,136.3436939,68.28469015,85.62527399,101.1902403,114.3559385,134.5050529,149.4562313,172.0305621,3.126480881,0.903759789,0.166004031,0.187690758,0.199809337,0.284605531,0.350129016,0.523214991,0.72033119
CCCCCC(C=CCC(C)C)OO,-68.54820083,140.5129856,68.64716691,85.61768812,101.1517979,114.3492046,134.6159157,149.4638241,171.722349,4.067825115,1.494726232,0.262695728,0.263565702,0.246026973,0.29694919,0.361898945,0.490877696,0.676581392
CCCC=CC(CCCC(C)C)OO,-69.23837835,139.0422049,67.45334452,84.87384307,100.9109673,114.3624318,135.2082284,150.2332398,172.953273,3.714338447,1.38950539,0.235127131,0.263976145,0.26558934,0.295987328,0.297235005,0.381897591,0.584642184
CCC=CCC(CCCC(C)C)OO,-70.52226363,134.2091305,67.40901049,85.34372349,101.4790571,114.9113828,135.7512404,151.0014852,174.1444886,3.29500185,0.85974733,0.188571557,0.223003403,0.227886674,0.277498538,0.308729872,0.433944037,0.6353134
CC=CCCC(CCCC(C)C)OO,-72.9399218,130.6632362,67.04791118,85.59506103,102.4275982,116.3055322,137.9878798,153.8295587,177.8762061,4.231035883,1.06540166,0.300997843,0.286482449,0.27171643,0.317912591,0.395281188,0.490871276,0.709018716
CCCCC(CCC=CC(C)C)OO,-71.32730529,134.7101667,67.69372234,85.88560407,102.2803772,115.8000773,136.6499163,151.7350222,174.5775384,3.597152899,1.100624433,0.188850034,0.248300614,0.255055568,0.298223244,0.332869113,0.425652631,0.65228909
CCCCC(CC=CCC(C)C)OO,-68.88318302,137.0839796,68.9757918,86.81058031,102.8036107,116.0797284,136.4631835,151.3794128,173.8348483,3.917588756,1.131445851,0.209318998,0.296580943,0.268686506,0.30886879,0.370617453,0.429247443,0.681741891
CCCCC(C=CCCC(C)C)OO,-69.03569919,138.5734666,67.62181382,85.25265595,101.3988921,114.9404084,135.8935946,151.0319539,173.8577259,3.97665617,1.42284017,0.241949188,0.276162808,0.24615642,0.256733037,0.29601902,0.379496434,0.595733249
CCC=CC(CCCCC(C)C)OO,-70.69004938,137.2176213,67.50728487,85.0188789,100.953268,114.4887824,135.2848992,150.5111485,173.2678559,3.720407131,1.160061876,0.234996062,0.255167921,0.224934904,0.268869343,0.339915483,0.465190822,0.628471309
CC=CCC(CCCCC(C)C)OO,-71.74907399,133.0508867,67.94594057,85.78170787,101.8201219,115.3647953,136.219127,151.8063315,175.1794002,4.078927634,0.972847578,0.25723138,0.262228359,0.224693338,0.29554975,0.405472409,0.540181352,0.745113171
C=CCCC(CCCCC(C)C)OO,-68.00969299,129.6231713,66.24535992,85.14485904,102.1031502,116.379872,138.3352044,154.3993551,178.5650088,3.759038124,1.108495018,0.299306101,0.288267263,0.269428557,0.333830239,0.39729479,0.683234624,0.95626937
CCCC(CCC=CCC(C)C)OO,-71.65331564,133.2889205,67.7922522,86.1572584,102.6509553,116.2844663,137.3208626,152.6107497,175.7795391,4.314121729,1.243759776,0.205164723,0.269518022,0.294313304,0.35250813,0.409862675,0.514835702,0.781625123
CCCC(CC=CCCC(C)C)OO,-70.80615924,133.8142347,67.9427142,86.03597249,102.3338688,115.8619344,136.8205385,152.1955563,175.5911719,3.899382317,1.028348098,0.203173988,0.253016575,0.224225553,0.28732541,0.341753887,0.470703824,0.717765916
CCCC(C=CCCCC(C)C)OO,-70.05608712,137.5126606,67.6511614,85.12165063,101.0716354,114.5932599,135.3920808,150.6002567,173.4027867,4.321708177,1.117182136,0.204655487,0.233776957,0.221221411,0.264842483,0.344235768,0.447261727,0.664585596
CC=CC(CCCCCC(C)C)OO,-72.62373401,135.4030228,67.3372085,85.02727938,101.0760471,114.6865663,135.6170572,151.0310351,174.0367166,3.734119652,1.170149295,0.285020214,0.285357903,0.257346967,0.296441132,0.363120942,0.501266363,0.662581256
C=CCC(CCCCCC(C)C)OO,-73.4696625,131.0973442,66.58257221,85.0205837,101.4503871,115.4124492,136.5515095,152.3760539,176.2457205,4.181293081,1.052998454,0.172280607,0.181923262,0.22550203,0.296260818,0.310690572,0.5748072,0.83296165
CCC(CCC=CCCC(C)C)OO,-72.6474253,130.0456754,67.61455534,86.45690938,103.3651562,117.3744891,139.0823755,155.0492157,179.3394058,4.839454366,1.100277706,0.292884552,0.310894333,0.263314517,0.302637072,0.385070297,0.503276716,0.699291621
CCC(CC=CCCCC(C)C)OO,-70.93911193,133.0360927,67.92028124,85.76549273,101.8581855,115.4063195,136.2955983,151.8025587,175.2534889,4.514884354,0.793538869,0.188021091,0.219426491,0.199835345,0.28131004,0.391235311,0.498738484,0.756110051
CCC(C=CCCCCC(C)C)OO,-72.33135619,134.9658786,66.71896308,84.20846184,100.2225835,113.7866505,134.5829321,149.8606899,172.725683,3.799902837,0.954448834,0.187819683,0.218776449,0.215521234,0.271579666,0.34782417,0.483936423,0.635557669
C=CC(CCCCCCC(C)C)OO,-74.49739862,133.4995687,65.99780976,84.22815514,100.6287632,114.6400316,135.7765087,151.4984067,174.9935289,4.077260763,1.196138995,0.194583162,0.218163492,0.271731313,0.299924566,0.290386996,0.515248328,0.717109783
CC(C)CCCC=CCCC(C)OO,-74.59842547,129.2777039,67.07994491,85.68745622,102.4280377,116.4806526,138.1059296,154.1136094,178.3740251,5.01225614,0.977975092,0.261472564,0.262265414,0.248438038,0.32451699,0.455851026,0.604148412,0.846052223
CC(C)CCCCC=CCC(C)OO,-73.27004998,131.5222365,67.3943124,85.40159048,101.6340177,115.3310898,136.3721123,152.0191566,175.6402091,4.16090299,0.923844081,0.250141408,0.252274755,0.237839532,0.307782257,0.420796478,0.55732221,0.736396966
CC(C)CCCCCC=CC(C)OO,-73.43068952,134.3822448,66.94258994,84.53294525,100.4797539,113.9842033,134.7146832,149.9663279,172.7593585,3.249410077,0.845040958,0.223579107,0.228807691,0.243751242,0.275097637,0.345316418,0.469610946,0.56753628
CC(C)CCCCC=CCCCOO,-73.00956199,129.1189924,65.09413164,83.49484344,100.2259818,114.3594479,136.0882814,152.0515386,176.3630818,4.458043805,0.935737798,0.178497852,0.195959491,0.225858221,0.289909162,0.394857474,0.610980572,0.904523374
CC(C)CCCCCC=CCCOO,-70.25834017,132.5792276,66.50912496,84.42360725,100.5919265,114.2857669,135.2990648,150.8101747,174.314272,3.649527372,0.941215358,0.21591614,0.229918674,0.218491542,0.29567532,0.364379913,0.570190004,0.841207388
CC(C)CCCCCCC=CCOO,-69.85373482,135.2341848,66.25491418,83.97919583,100.2022777,113.9449317,135.0203751,150.3891386,173.2968344,3.903941242,0.99679231,0.246373097,0.240876008,0.253833466,0.280126314,0.372341116,0.550845423,0.760503255
CCCCCCCCC=[C]C,-1.793927807,129.5967487,55.60802725,69.20962783,81.74641883,92.54356174,109.2059713,121.4830401,139.6345383,2.441243038,0.469416274,0.181966255,0.171984124,0.133262722,0.121218534,0.173852529,0.176576311,0.317245045
C=[C]CCCCCCCCC,-1.786960766,129.3397406,55.53039442,69.65433999,82.5341802,93.55071468,110.4015178,122.8307337,141.2182134,2.752171169,0.51819876,0.149574621,0.157734952,0.131886865,0.121498612,0.176743963,0.213917872,0.357619157
C[CH]CC=CCCCCCC,6.121088816,132.2825117,56.0635704,69.40921133,81.74144337,92.31538936,108.4522379,120.5300386,138.1974175,3.001877799,0.672874413,0.166137628,0.145863608,0.111575397,0.107235692,0.163635416,0.160631793,0.343399966
CCCCCCCC=CC(=O)C,-68.93800037,122.1674555,54.17785426,67.69883616,79.98114198,90.69809643,106.9321385,119.1308584,137.4001225,1.991629417,0.325651042,0.250301999,0.181834619,0.175028833,0.14082114,0.155573337,0.221275254,0.31451998
CCCCCCC=CCC(=O)C,-71.53467659,125.4881768,55.75468667,68.74691083,80.47498236,91.06303469,107.1538804,119.3648215,137.7882308,2.564809266,0.441177431,0.306852283,0.215970935,0.144378305,0.116561571,0.156841987,0.215798387,0.294759378
CCCCCC=CCCC(=O)C,-71.15464089,124.004053,55.55432843,68.80250434,80.54007026,91.12145724,107.1572213,119.288522,137.7297398,2.657918189,0.461207503,0.29710019,0.226056634,0.165711883,0.123800748,0.164203401,0.234163696,0.345532242
CC(C)CCCC=CCCC=O,-66.43556983,120.1938135,55.18650022,69.3605842,82.0296725,93.31887691,110.4455559,123.3247314,142.4264902,2.244638683,0.725603531,0.243475047,0.169019749,0.130210212,0.144820344,0.101692655,0.199135434,0.275435433
CC(C)CCCCC=CCC=O,-67.74315161,121.165076,54.90175833,68.70098259,81.32891397,92.47746478,109.5040503,122.2937296,141.297434,1.652487938,0.507278125,0.203882285,0.148476317,0.101906958,0.131229848,0.098640122,0.205176915,0.285753162
CC(C)CCCCCC=CC=O,-70.15554336,117.1043045,53.99637667,68.30243234,81.34569459,92.71732434,110.1475647,123.183641,142.5361689,1.831489093,0.425359978,0.177063217,0.122345357,0.103572974,0.124202914,0.084833051,0.176569779,0.229758049
[CH2]CC=CCCCCC(C)C,-0.696372474,125.4985542,55.80933924,70.14496429,83.19557665,94.38447911,111.1986019,123.4739577,141.345567,2.796669548,0.528999422,0.095885161,0.068394334,0.073172387,0.085626468,0.092312628,0.104463306,0.271842654
C=C[CH]CCCCCC(C)C,4.446927038,126.1011728,55.82827233,70.43638544,83.61439291,95.03818609,112.1609095,124.5644928,142.4341362,2.617217163,0.447698594,0.142533766,0.094814716,0.0876728,0.100537851,0.122165379,0.12339434,0.31774216
[CH]=CCCCCCCC(C)C,-11.49040271,127.3062609,56.78322626,71.59972891,84.97575345,96.51244588,113.8949809,126.6205357,145.2198683,2.579290463,0.585888646,0.104123832,0.098750091,0.09340712,0.121306889,0.126171548,0.202179915,0.384010396
CCCCCCCCCC(C)(C=O)OO,-129.756208,142.3566247,70.79471997,88.87344775,105.3211102,118.5231763,139.2402197,155.188837,178.9866979,6.967659386,2.037467351,0.347204338,0.404526387,0.545702527,0.556594728,0.639784445,0.682167914,1.058108628
CCCCCCCCC(C(C)C=O)OO,-130.734266,142.3035356,71.42087998,89.9002082,106.6350663,120.4434081,141.8440268,158.3709767,182.8306676,6.531942307,2.179624526,0.322181822,0.361003063,0.456730938,0.478504757,0.530126025,0.743391601,1.037524628
CCCCCCCC(CC(C)C=O)OO,-128.8745251,138.679849,70.63589719,89.48101749,106.6298329,120.6397529,142.5756904,159.184045,183.7482428,6.204778639,2.085545205,0.367674336,0.408333099,0.463872724,0.470034569,0.622295939,0.801965544,1.150917497
CCCCCCCCCC(C=O)COO,-126.8194544,141.3339748,70.33765495,88.96743016,105.8383392,119.7975379,141.4871924,157.9563699,182.4839319,5.684712626,2.245901666,0.366029534,0.413239294,0.459777375,0.484201189,0.563169735,0.743035501,1.119035666
CCCCCCCCC(=O)C(C)COO,-137.0784143,139.7227055,70.92341707,89.75233052,106.8152463,120.8313541,142.5688005,158.8194778,183.3019597,5.381930702,1.480865768,0.30422606,0.32357061,0.391711325,0.440632635,0.464140064,0.707942966,1.034876279
